age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
33.0,admin.,cellular,single,may,university.degree,657.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,1,0.3344671237666498,0.6655328762333502,1,0.3459181549284657,0.6540818450715343
31.0,admin.,cellular,single,nov,university.degree,85.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,2.0,93.2,-42.0,,0,0.9998242744465081,0.00017572555349187254,0,0.9762550949987773,0.023744905001222668
46.0,admin.,cellular,single,jul,university.degree,206.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9994503512252995,0.0005496487747005919,0,0.9781537319095243,0.021846268090475827
36.0,admin.,cellular,divorced,aug,high.school,263.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.964,fri,5228.1,1.0,93.444,-36.1,,0,0.9998138959726994,0.00018610402730057693,0,0.9802401014174633,0.019759898582536795
78.0,retired,cellular,divorced,nov,basic.4y,182.0,no,3.0,yes,1.0,no,success,-3.4,0.714,fri,5017.5,2.0,92.649,-30.1,,1,0.0761224916231581,0.9238775083768419,1,0.11029988189531113,0.889700118104689
28.0,student,cellular,single,dec,unknown,102.0,no,999.0,yes,0.0,no,nonexistent,-3.0,0.706,wed,5023.5,2.0,92.713,-33.0,,1,0.15772182634913745,0.8422781736508625,0,0.7196646556310351,0.2803353443689652
29.0,blue-collar,telephone,married,may,high.school,102.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,3.0,93.994,-36.4,,0,0.9999998545408254,1.4545917460025697e-07,0,0.9867848271280787,0.013215172871921229
39.0,technician,telephone,single,jul,professional.course,206.0,no,999.0,no,0.0,no,nonexistent,1.4,4.966,thu,5228.1,1.0,93.918,-42.7,,0,0.9999932030379064,6.796962093552037e-06,0,0.9852719337649065,0.014728066235093392
51.0,admin.,cellular,married,jun,university.degree,281.0,no,10.0,yes,3.0,no,success,-1.7,0.754,mon,4991.6,3.0,94.055,-39.8,,1,0.06254166360768254,0.9374583363923175,1,0.09813475497791721,0.9018652450220829
41.0,self-employed,telephone,married,jun,basic.9y,376.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,wed,5228.1,7.0,94.465,-41.8,,0,0.9772303819036018,0.02276961809639824,0,0.9764204543034609,0.02357954569653907
59.0,housemaid,cellular,married,oct,basic.4y,518.0,no,6.0,yes,1.0,no,success,-3.4,0.737,tue,5017.5,2.0,92.431,-26.9,,1,0.057759894271407486,0.9422401057285925,1,0.07621371078475243,0.9237862892152475
38.0,services,cellular,married,nov,high.school,306.0,no,999.0,yes,1.0,no,failure,-0.1,4.021,fri,5195.8,1.0,93.2,-42.0,,0,0.9929834883330763,0.0070165116669237875,0,0.9597461247035395,0.04025387529646037
57.0,admin.,cellular,married,nov,university.degree,127.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,3.0,93.2,-42.0,,0,0.9998508337930979,0.00014916620690213456,0,0.9762550949987773,0.023744905001222668
45.0,unemployed,telephone,married,may,high.school,545.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.855,fri,5191.0,2.0,93.994,-36.4,,0,0.781178041335008,0.21882195866499204,0,0.8225411680036226,0.17745883199637733
44.0,technician,telephone,married,jun,professional.course,45.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.967,fri,5228.1,1.0,94.465,-41.8,,0,0.9999962421086219,3.7578913780527396e-06,0,0.9774079420649311,0.022592057935068622
46.0,admin.,cellular,married,apr,high.school,194.0,no,999.0,no,0.0,no,nonexistent,-1.8,0.645,mon,5008.7,3.0,93.749,-34.6,,1,0.21504327486690444,0.7849567251330956,1,0.30855960590608944,0.6914403940939106
68.0,retired,cellular,single,sep,university.degree,500.0,no,999.0,no,1.0,no,failure,-3.4,0.739,mon,5017.5,2.0,92.379,-29.8,,1,0.42548562914815935,0.5745143708518407,1,0.3323455874247555,0.6676544125752443
39.0,blue-collar,telephone,married,jun,basic.6y,1340.0,no,999.0,no,0.0,no,nonexistent,1.4,4.864,tue,5228.1,1.0,94.465,-41.8,,1,0.22914723563734096,0.770852764362659,1,0.403962033322436,0.5960379666775641
32.0,management,cellular,single,aug,university.degree,157.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,fri,5228.1,1.0,93.444,-36.1,,0,0.9996901205500219,0.00030987944997801356,0,0.9792017940673753,0.020798205932624804
44.0,blue-collar,telephone,married,jun,professional.course,43.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.958,wed,5228.1,1.0,94.465,-41.8,,0,0.9999994073510103,5.926489896855363e-07,0,0.9807194577204437,0.019280542279556022
40.0,services,telephone,single,may,high.school,189.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.857,wed,5191.0,7.0,93.994,-36.4,,0,0.9999854057670559,1.4594232944187497e-05,0,0.9860351988809098,0.013964801119089997
40.0,management,cellular,married,aug,university.degree,77.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,6.0,93.444,-36.1,,0,0.9999765207270822,2.3479272917779078e-05,0,0.9783011471902907,0.02169885280970938
39.0,housemaid,cellular,married,nov,basic.9y,272.0,no,999.0,yes,0.0,yes,nonexistent,-0.1,4.191,mon,5195.8,2.0,93.2,-42.0,,0,0.8708180628611762,0.12918193713882375,0,0.9727209749445295,0.027279025055470568
58.0,blue-collar,telephone,married,jun,basic.4y,570.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,2.0,94.465,-41.8,,0,0.9195737083291046,0.0804262916708954,0,0.7392397297197749,0.26076027028022497
76.0,retired,cellular,married,jun,professional.course,352.0,unknown,3.0,yes,1.0,no,success,-1.7,0.761,tue,4991.6,1.0,94.055,-39.8,,1,0.05143318322676904,0.948566816773231,1,0.0738626618853435,0.9261373381146565
30.0,technician,telephone,single,jun,professional.course,12.0,no,999.0,yes,0.0,no,nonexistent,-1.7,0.761,tue,4991.6,1.0,94.055,-39.8,,0,0.9979552666186593,0.0020447333813407302,0,0.8864509695093553,0.11354903049064465
41.0,management,cellular,married,may,university.degree,93.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.327,thu,5099.1,1.0,92.893,-46.2,,0,0.9980135531690665,0.0019864468309335123,0,0.9534076559309265,0.046592344069073414
58.0,retired,cellular,married,aug,university.degree,138.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.966,tue,5228.1,1.0,93.444,-36.1,,0,0.9999729458741022,2.705412589776054e-05,0,0.9797041665677767,0.02029583343222344
35.0,technician,telephone,single,may,university.degree,294.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,wed,5191.0,1.0,93.994,-36.4,,0,0.9986393421315314,0.0013606578684686689,0,0.9811845284464873,0.018815471553512687
52.0,blue-collar,telephone,married,may,basic.4y,136.0,no,999.0,no,0.0,no,nonexistent,1.1,4.859,fri,5191.0,2.0,93.994,-36.4,,0,0.9999862210247182,1.3778975281811248e-05,0,0.9872766812280995,0.012723318771900369
51.0,services,cellular,married,aug,unknown,135.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.964,fri,5228.1,3.0,93.444,-36.1,,0,0.9999986832778557,1.3167221443277415e-06,0,0.978821341697142,0.021178658302858124
30.0,admin.,cellular,single,aug,university.degree,101.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.444,-36.1,,0,0.9999876711787955,1.2328821204547224e-05,0,0.9796361678078284,0.020363832192171742
30.0,technician,telephone,married,may,professional.course,390.0,no,999.0,no,0.0,no,nonexistent,1.1,4.855,thu,5191.0,3.0,93.994,-36.4,,0,0.998112526582753,0.001887473417247081,0,0.9825695697137765,0.01743043028622332
38.0,services,cellular,single,apr,high.school,1665.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.445,wed,5099.1,3.0,93.075,-47.1,,1,0.21949094701855043,0.7805090529814496,1,0.33392487759404144,0.6660751224059585
46.0,blue-collar,cellular,married,nov,basic.9y,187.0,no,999.0,yes,1.0,no,failure,-0.1,4.12,wed,5195.8,1.0,93.2,-42.0,,0,0.9937012665973781,0.006298733402621911,0,0.9773941014993408,0.022605898500659083
34.0,admin.,telephone,single,may,university.degree,40.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,3.0,93.994,-36.4,,0,0.9999999793429446,2.0657055396520507e-08,0,0.9851912390702748,0.014808760929725122
27.0,admin.,cellular,single,may,university.degree,409.0,no,1.0,no,1.0,no,success,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,1,0.3328199880572609,0.6671800119427391,0,0.5889526493873019,0.41104735061269815
43.0,retired,cellular,married,nov,high.school,83.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.474,fri,5195.8,1.0,93.2,-42.0,,0,0.9998008523546036,0.00019914764539639482,0,0.9590615990146333,0.04093840098536668
39.0,blue-collar,telephone,married,may,high.school,356.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,mon,5191.0,2.0,93.994,-36.4,,0,0.9916463174075069,0.008353682592493143,0,0.984237030336731,0.01576296966326889
34.0,admin.,cellular,single,aug,university.degree,260.0,no,999.0,no,0.0,no,nonexistent,1.4,4.964,thu,5228.1,6.0,93.444,-36.1,,0,0.9991695961868722,0.0008304038131278125,0,0.9782175753163194,0.021782424683680815
42.0,admin.,telephone,single,may,university.degree,71.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,tue,5191.0,3.0,93.994,-36.4,,0,0.9999999694417299,3.0558270157248584e-08,0,0.9846222530146375,0.015377746985362426
30.0,services,telephone,married,may,unknown,133.0,no,999.0,no,0.0,no,nonexistent,1.1,4.859,wed,5191.0,2.0,93.994,-36.4,,0,0.9999990236492278,9.763507722372578e-07,0,0.9866866714993929,0.013313328500606987
34.0,admin.,cellular,single,mar,university.degree,301.0,no,3.0,yes,2.0,yes,success,-1.8,0.652,tue,5008.7,1.0,93.369,-34.8,,1,0.04389699544563397,0.956103004554366,1,0.06185401171790061,0.9381459882820995
25.0,blue-collar,cellular,single,may,basic.6y,109.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,5.0,92.893,-46.2,,0,0.9999774752493006,2.2524750699396004e-05,0,0.9283001925312196,0.07169980746878024
30.0,technician,telephone,single,jun,university.degree,722.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.864,tue,5228.1,2.0,94.465,-41.8,,0,0.9450611776089297,0.054938822391070306,0,0.5765799784392139,0.42342002156078606
24.0,student,cellular,single,jul,high.school,86.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.962,tue,5228.1,1.0,93.918,-42.7,,0,0.9999444575597404,5.5542440259607184e-05,0,0.9789426092719825,0.021057390728017475
34.0,blue-collar,cellular,married,nov,professional.course,138.0,no,999.0,unknown,0.0,unknown,nonexistent,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9605424486588792,0.03945755134112078,0,0.9695470283642805,0.030452971635719486
45.0,blue-collar,telephone,married,jun,basic.4y,65.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,2.0,94.465,-41.8,,0,0.9999999467110114,5.328898860927362e-08,0,0.9824266028874499,0.017573397112549898
48.0,technician,telephone,single,may,unknown,69.0,no,999.0,unknown,0.0,unknown,nonexistent,1.1,4.856,tue,5191.0,19.0,93.994,-36.4,,0,0.9999999988996885,1.100311470017736e-09,0,0.9878971203526308,0.012102879647369178
35.0,admin.,cellular,married,jul,university.degree,105.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9994423644367423,0.00055763556325767,0,0.9762595241080605,0.023740475891939502
55.0,blue-collar,cellular,married,aug,basic.9y,385.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.964,fri,5228.1,6.0,93.444,-36.1,,0,0.8859130652574102,0.11408693474258982,0,0.94023366722058,0.05976633277941994
38.0,services,cellular,married,jul,high.school,73.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,1.0,93.918,-42.7,,0,0.9999560802550538,4.391974494621947e-05,0,0.976836195282172,0.023163804717827974
42.0,blue-collar,cellular,married,may,basic.9y,51.0,no,999.0,no,1.0,no,failure,-1.8,1.334,wed,5099.1,1.0,92.893,-46.2,,0,0.998232284136465,0.0017677158635349911,0,0.9539022094454774,0.046097790554522594
25.0,blue-collar,cellular,married,jul,basic.4y,420.0,no,999.0,no,0.0,no,nonexistent,1.4,4.958,thu,5228.1,2.0,93.918,-42.7,,0,0.9642593406467618,0.03574065935323821,0,0.9554005652193951,0.04459943478060502
38.0,admin.,cellular,married,aug,university.degree,124.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,mon,5228.1,2.0,93.444,-36.1,,0,0.9990424766901925,0.0009575233098075185,0,0.9759664191310979,0.024033580868902067
39.0,admin.,telephone,married,may,university.degree,744.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,6.0,93.994,-36.4,,1,0.33515018784624095,0.664849812153759,0,0.5771622136293121,0.42283778637068803
48.0,blue-collar,cellular,married,jul,basic.6y,178.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,tue,5228.1,1.0,93.918,-42.7,,0,0.9987384519495912,0.0012615480504088066,0,0.9780825373314761,0.021917462668523863
42.0,services,cellular,divorced,may,high.school,874.0,no,999.0,yes,1.0,yes,failure,-1.8,1.266,thu,5099.1,1.0,92.893,-46.2,,1,0.2742500574774629,0.7257499425225371,1,0.3035644135084271,0.6964355864915729
59.0,technician,cellular,divorced,jul,basic.9y,142.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.9998457142818381,0.0001542857181619397,0,0.9779747449853085,0.02202525501469161
28.0,technician,cellular,single,may,university.degree,178.0,no,999.0,yes,1.0,yes,failure,-1.8,1.266,thu,5099.1,2.0,92.893,-46.2,,0,0.9804670869574393,0.01953291304256061,0,0.9087969499095199,0.0912030500904801
45.0,management,telephone,married,jun,unknown,171.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.864,wed,5228.1,3.0,94.465,-41.8,,0,0.9999989810456126,1.0189543874769417e-06,0,0.9453109922420427,0.05468900775795702
33.0,student,cellular,single,nov,unknown,288.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,2.0,93.2,-42.0,,0,0.5848935508630647,0.4151064491369353,0,0.9271611783546369,0.07283882164536304
25.0,admin.,cellular,married,nov,high.school,702.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.714,thu,5017.5,1.0,92.649,-30.1,,1,0.08370313187768696,0.916296868122313,1,0.26278161292047864,0.7372183870795216
56.0,technician,cellular,married,nov,professional.course,71.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,3.0,93.2,-42.0,,0,0.9993993687918922,0.0006006312081078626,0,0.9747926553441684,0.025207344655831646
36.0,management,telephone,single,jun,high.school,184.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.961,thu,5228.1,1.0,94.465,-41.8,,0,0.9999999320312332,6.796876683907263e-08,0,0.9819430713804247,0.018056928619575068
29.0,admin.,telephone,single,jun,university.degree,251.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.864,wed,5228.1,1.0,94.465,-41.8,,0,0.9999777086120252,2.2291387974809486e-05,0,0.98070458078591,0.019295419214089782
76.0,retired,cellular,married,aug,basic.6y,284.0,no,999.0,no,1.0,yes,failure,-2.9,0.873,thu,5076.2,1.0,92.201,-31.4,,0,0.8306868791394066,0.1693131208605934,1,0.3211027343622344,0.6788972656377655
51.0,blue-collar,cellular,married,apr,basic.6y,89.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.372,wed,5099.1,2.0,93.075,-47.1,,0,0.9104326213309513,0.08956737866904875,0,0.7941054466226939,0.20589455337730614
32.0,admin.,cellular,married,nov,university.degree,138.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,2.0,93.2,-42.0,,0,0.9998091687953743,0.00019083120462573292,0,0.9762550949987773,0.023744905001222668
24.0,blue-collar,cellular,married,jul,basic.9y,781.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.962,wed,5228.1,1.0,93.918,-42.7,,1,0.30127202953419996,0.6987279704658,0,0.5103095224182188,0.48969047758178125
42.0,admin.,cellular,married,may,high.school,106.0,no,999.0,yes,1.0,no,failure,-1.8,1.313,fri,5099.1,1.0,92.893,-46.2,,0,0.9982647347605464,0.0017352652394535166,0,0.9468475944166889,0.053152405583311
43.0,admin.,cellular,married,jul,university.degree,290.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,wed,5228.1,13.0,93.918,-42.7,,0,0.9989530878593811,0.0010469121406189437,0,0.9642984546394683,0.03570154536053164
51.0,housemaid,cellular,divorced,jul,high.school,460.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.963,thu,5228.1,1.0,93.918,-42.7,,0,0.9938620283636157,0.0061379716363843505,0,0.8047937431697696,0.19520625683023043
26.0,self-employed,telephone,married,may,basic.4y,16.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.291,tue,5099.1,3.0,92.893,-46.2,,0,0.9995052957745899,0.0004947042254100808,0,0.9573699183346474,0.042630081665352634
21.0,blue-collar,cellular,single,jul,basic.9y,208.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.962,wed,5228.1,1.0,93.918,-42.7,,0,0.9997700421852741,0.00022995781472590318,0,0.9683921645261271,0.03160783547387299
35.0,blue-collar,cellular,single,may,basic.4y,289.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,5.0,92.893,-46.2,,0,0.9967403124043451,0.003259687595654849,0,0.9241700692124445,0.07582993078755546
43.0,self-employed,cellular,divorced,aug,university.degree,1529.0,no,999.0,no,1.0,no,failure,-2.9,0.884,mon,5076.2,1.0,92.201,-31.4,,1,0.17025901093590579,0.8297409890640942,1,0.32032858712960527,0.6796714128703947
34.0,unemployed,cellular,single,jun,university.degree,167.0,no,999.0,yes,0.0,no,nonexistent,-1.7,0.761,tue,4991.6,2.0,94.055,-39.8,,0,0.6221845399635988,0.37781546003640115,1,0.394362037555754,0.605637962444246
38.0,blue-collar,telephone,single,may,basic.4y,28.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.855,thu,5191.0,3.0,93.994,-36.4,,0,0.9999999911333721,8.866627852168377e-09,0,0.9854924346978698,0.014507565302130048
69.0,retired,cellular,divorced,apr,basic.4y,92.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,1.0,93.075,-47.1,,1,0.4360673727917336,0.5639326272082664,0,0.7128140160478547,0.2871859839521457
45.0,admin.,cellular,single,nov,university.degree,133.0,no,999.0,unknown,1.0,unknown,failure,-3.4,0.715,tue,5017.5,3.0,92.649,-30.1,,1,0.31859464344028876,0.6814053565597112,0,0.6961786854564962,0.30382131454350375
27.0,student,cellular,single,may,high.school,91.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.266,tue,5099.1,1.0,92.893,-46.2,,0,0.9701185910608753,0.029881408939124672,0,0.9081381669853869,0.09186183301461308
46.0,blue-collar,cellular,married,may,basic.6y,19.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.334,wed,5099.1,1.0,92.893,-46.2,,0,0.9999163775197196,8.362248028035671e-05,0,0.9542977965881945,0.04570220341180563
31.0,services,telephone,single,jun,high.school,216.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.864,wed,5228.1,1.0,94.465,-41.8,,0,0.9999931291314179,6.870868582076093e-06,0,0.9820282489285063,0.017971751071493583
31.0,technician,telephone,married,jun,university.degree,983.0,no,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,2.0,94.465,-41.8,,1,0.31382469041519734,0.6861753095848027,1,0.41445396648279137,0.5855460335172087
34.0,technician,cellular,married,aug,professional.course,108.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,fri,5228.1,1.0,93.444,-36.1,,0,0.9996259588937322,0.000374041106267855,0,0.9761415015620344,0.023858498437965683
39.0,technician,telephone,divorced,may,university.degree,73.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.999999922190295,7.780970498202891e-08,0,0.9868698482069574,0.01313015179304257
46.0,technician,cellular,married,aug,professional.course,92.0,no,999.0,no,0.0,no,nonexistent,1.4,4.968,tue,5228.1,1.0,93.444,-36.1,,0,0.9992968969587919,0.0007031030412080918,0,0.9771828203779348,0.02281717962206536
49.0,services,telephone,married,jun,high.school,128.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.958,thu,5228.1,1.0,94.465,-41.8,,0,0.9999841024157572,1.5897584242800976e-05,0,0.9811601190679691,0.01883988093203058
47.0,services,telephone,married,jun,basic.6y,108.0,no,999.0,no,0.0,no,nonexistent,1.4,4.959,fri,5228.1,1.0,94.465,-41.8,,0,0.9999994604627683,5.395372316817358e-07,0,0.9811800161554701,0.01881998384452962
42.0,blue-collar,cellular,single,may,basic.9y,16.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.327,thu,5099.1,5.0,92.893,-46.2,,0,0.9999947975279679,5.2024720321001506e-06,0,0.9607689511609367,0.039231048839063205
48.0,admin.,cellular,married,dec,high.school,274.0,unknown,8.0,no,1.0,yes,success,-3.0,0.72,thu,5023.5,1.0,92.713,-33.0,,1,0.012249407783457511,0.9877505922165425,1,0.11035897491115425,0.8896410250888457
31.0,technician,telephone,married,may,professional.course,159.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.999988956767624,1.1043232375946497e-05,0,0.9868608646758346,0.013139135324165383
25.0,student,telephone,single,jun,high.school,100.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.96,mon,5228.1,1.0,94.465,-41.8,,0,0.9999831258282993,1.687417170070665e-05,0,0.9594564641186122,0.040543535881387635
42.0,services,telephone,married,may,professional.course,813.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.855,thu,5191.0,1.0,93.994,-36.4,,1,0.46421077521715326,0.5357892247828467,0,0.5170849276728662,0.4829150723271338
36.0,admin.,cellular,married,jul,university.degree,1739.0,no,999.0,no,0.0,no,nonexistent,1.4,4.968,thu,5228.1,5.0,93.918,-42.7,,1,0.11334350708438934,0.8866564929156107,1,0.2628710868320647,0.7371289131679352
51.0,admin.,telephone,married,jun,basic.9y,434.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.967,fri,5228.1,1.0,94.465,-41.8,,0,0.9970609622731905,0.002939037726809466,0,0.9458527354963172,0.0541472645036826
29.0,technician,cellular,married,nov,professional.course,54.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,2.0,93.2,-42.0,,0,0.999194895174656,0.0008051048253440011,0,0.9747926553441684,0.025207344655831646
29.0,self-employed,telephone,married,jul,university.degree,215.0,no,999.0,no,0.0,no,nonexistent,1.4,4.955,tue,5228.1,3.0,93.918,-42.7,,0,0.9997364806937863,0.00026351930621374325,0,0.986887066563055,0.013112933436945017
42.0,technician,cellular,divorced,aug,professional.course,265.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,tue,5228.1,11.0,93.444,-36.1,,0,0.9980378489460884,0.001962151053911607,0,0.9765862216216791,0.023413778378320992
34.0,technician,cellular,married,nov,unknown,206.0,no,6.0,no,2.0,no,success,-1.1,1.046,tue,4963.6,1.0,94.767,-50.8,,1,0.1323922484848169,0.8676077515151831,1,0.17138699387559891,0.828613006124401
32.0,admin.,telephone,single,jun,university.degree,44.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.959,fri,5228.1,15.0,94.465,-41.8,,0,0.9999999295344593,7.046554074274678e-08,0,0.9853433661785976,0.014656633821402148
34.0,services,telephone,divorced,jul,high.school,212.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,thu,5228.1,4.0,93.918,-42.7,,0,0.9999335580778649,6.644192213508232e-05,0,0.9868024281852951,0.013197571814704878
51.0,blue-collar,cellular,married,apr,basic.9y,541.0,unknown,999.0,no,1.0,no,failure,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.9100525183034387,0.08994748169656136,0,0.7252376762273643,0.27476232377263593
28.0,blue-collar,cellular,single,may,high.school,529.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,1.0,92.893,-46.2,,1,0.3613404700363766,0.6386595299636234,0,0.5294246735513295,0.47057532644867045
39.0,technician,telephone,single,may,professional.course,1059.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,fri,5191.0,5.0,93.994,-36.4,,1,0.35208587503834754,0.6479141249616525,1,0.45743955920455476,0.5425604407954452
49.0,technician,cellular,divorced,jul,professional.course,253.0,no,15.0,yes,1.0,no,success,-1.7,0.87,mon,4991.6,3.0,94.215,-40.3,,1,0.06470869685466585,0.9352913031453342,1,0.11132558606882029,0.8886744139311796
46.0,technician,cellular,divorced,jul,university.degree,223.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,thu,5228.1,2.0,93.918,-42.7,,0,0.9996918078316336,0.00030819216836644404,0,0.9760788414472525,0.023921158552747544
54.0,technician,telephone,married,jun,university.degree,399.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.967,fri,5228.1,1.0,94.465,-41.8,,0,0.9168730730178207,0.08312692698217924,0,0.9792062561513384,0.020793743848661343
30.0,self-employed,cellular,single,sep,university.degree,145.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.788,tue,5017.5,1.0,92.379,-29.8,,0,0.514994588634555,0.48500541136544495,0,0.5250144787513858,0.47498552124861415
43.0,blue-collar,cellular,married,may,basic.4y,153.0,unknown,999.0,no,2.0,yes,failure,-1.8,1.334,wed,5099.1,1.0,92.893,-46.2,,0,0.999678564167963,0.00032143583203700056,0,0.9539022094454774,0.046097790554522594
43.0,management,cellular,married,aug,basic.9y,180.0,no,6.0,yes,2.0,no,failure,-2.9,0.869,fri,5076.2,1.0,92.201,-31.4,,0,0.5150367028964241,0.4849632971035759,1,0.25593774295291144,0.7440622570470886
36.0,technician,telephone,married,may,basic.9y,109.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.856,tue,5191.0,9.0,93.994,-36.4,,0,0.9999562185791001,4.378142089993187e-05,0,0.9868360339027824,0.013163966097217499
48.0,blue-collar,cellular,married,aug,basic.9y,192.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,fri,5228.1,3.0,93.444,-36.1,,0,0.9994794260797284,0.0005205739202715538,0,0.9801025038848318,0.01989749611516834
33.0,admin.,telephone,divorced,nov,university.degree,119.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,3.0,93.2,-42.0,,0,0.9998278977847564,0.00017210221524351042,0,0.9389376363978941,0.06106236360210579
28.0,blue-collar,cellular,single,jul,basic.9y,302.0,no,999.0,no,0.0,no,nonexistent,1.4,4.958,thu,5228.1,2.0,93.918,-42.7,,0,0.9963070942802674,0.003692905719732537,0,0.9716058355440531,0.02839416445594701
56.0,retired,cellular,married,jul,basic.4y,621.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,2.0,93.918,-42.7,,0,0.7910474126660766,0.20895258733392344,0,0.6086871897905379,0.39131281020946207
